,,string,array:string,array:string,assertionPredicate,string,,array:reference,
,ID,Title,Given [],When [],Then [],Severity,+/-,References,Questions
1,A.CPG.001,Validate pagination - LinksPaginated ,the page parameter is included in a GET request,"the page value is a number and page-size is [1,25,1000,null]","the nominated <page number> is returned
AND the response has a status of 200
AND the ""first"" link has page=1
AND the ""last"" link is greater than or equal to 1
AND the ""self"" link has page=<page number>
AND the ""prev"" link has page equal to 1 or <page number> - 1
AND the ""prev"" link has page equal to ""last"" or <page number> + 1
AND ""meta""/""totalPages"" is greater than or equal to <page number>
AND ""meta""/""totalRecords"" is greater than or equal to <page number> * <page size>",FAIL,POSITIVE,uri=https://consumerdatastandardsaustralia.github.io/standards/#pagination,
2,A.CPG.002,Validate pagination - Invalid page size value,the <page-size> parameter is specified in a GET request,"the value for <page-size> is outside the range [1..1000]
OR the <page-size> is a not a positive integer","the response has a status of 400
AND the response body has ErrorListReponse object
AND error code is ""Field/InvalidPageSize""",FAIL,NEGATIVE,uri=https://consumerdatastandardsaustralia.github.io/standards/#error-codes,
3,A.CPG.003,Validate pagination - Non-numeric <page>,the <page> parameter is included in a GET request,the <page> is a not a positive integer,"the response has a status of 400
AND the response body has ErrorListReponse object
AND error code is ""Field/Invalid""",FAIL,NEGATIVE,uri=https://consumerdatastandardsaustralia.github.io/standards/#error-codes,
4,A.CPG.004,Validate pagination - Max record limit exceeded,the <page> parameter is included in a GET request,the <page> value is greater than the number of pages available ,"the response has a status of 422
AND the response body has ErrorListReponse object
AND the error code is ""Field/InvalidPage""",FAIL,NEGATIVE,uri=https://consumerdatastandardsaustralia.github.io/standards/#error-codes,
5,A.CPG.005,Validate pagination - Non-numeric <page-size>,the <page-size> parameter is included in a GET request,the page size parameter value is not a positive integer (number),"the response has a status of 400
AND the response body has ErrorListReponse object
AND error code is ""Field/Invalid""",FAIL,NEGATIVE,uri=https://consumerdatastandardsaustralia.github.io/standards/#error-codes,
6,A.CVN.001,Validate version - valid version number [x-v],the <x-v> header is included in a get request,the value for the <x-v> is a positive integer,"the response has a status of 200
AND <x-v> is in the repsonse header
AND <x-v> is a positive integer",FAIL,POSITIVE,uri=https://consumerdatastandardsaustralia.github.io/standards/#http-headers,
7,A.CVN.002,Validate version - invalid version value [x-v],the version parameter is included in a GET request,"the version value is not a valid number is [-1,0,1001]","the response has a status of 400
AND the response body has ErrorListReponse object
AND error code is ""Field/Invalid""",FAIL,NEGATIVE,uri=https://consumerdatastandardsaustralia.github.io/standards/#http-headers,
8,A.CVN.003,Validate version - validate [x-v] format,the version parameter is included in a GET request,"the verison value is not a valid number is an alpha (e.g. ""foo"")","the response has a status of 400
AND the response body has ErrorListReponse object
AND error code is ""Field/Invalid""",FAIL,NEGATIVE,uri=https://consumerdatastandardsaustralia.github.io/standards/#http-headers,
9,A.CVN.004,Validate version - supported version without <x-v-min>,"the <x-v>  is included in a  request header
AND <x-v-min> is NOT included",the request version <x-v> is not supported,"the response has a status of 406
AND the response body has ErrorListReponse object
AND error code is ""Header/UnsupportedVersion""",FAIL,NEGATIVE,uri=https://consumerdatastandardsaustralia.github.io/standards/#http-headers,
