,TESTCASE,,,,,,,,,,,,,
,,,,string,array:reference,,string,string,string,testCaseStep,,,,
,ID,Scenario,Step,Title,References[],Negative,Story (Purpose),PreConditions,Description,Type,Value,Suite Assertion,Common Assertion,EA Notes
1,T.EAS.001,Get Service Points SDH,,DH call to SDH: Get Service Points - no pagination,uri=https://consumerdatastandardsaustralia.github.io/standards/#get-service-points,FALSE,Test API without any pagination partameters,Neither <page-size> or <page> query parameters are provided,Obtain a list of service points owned by the consumer that has authorised the current session,,,A.EAS.004,"A.CVN.001
A.CVM.001
A.CFA.010
A.CFA.011
A.CFA.012",
1,,,1,,,,,,,ACTION,GET /energy/electricity/servicepoints,,,
1,,,2,,,,,,,,,,,
1,,,3,,,,,,,,,,,
1,,,4,,,,,,,,,,,
2,T.EAS.002,Get Service Points SDH,,DH call to SDH: Get Service Points - with pagination,uri=https://consumerdatastandardsaustralia.github.io/standards/#get-service-points,FALSE,Test API with pagination partameters, <page-size> and<page> query parameters are provided,Obtain a paginated list of service points owned by the consumer that has authorised the current session,,,A.EAS.004,"A.CVN.001
A.CVM.001
A.CFA.010
A.CFA.011
A.CFA.012
A.CPG.001",
2,,,1,,,,,,,ACTION,GET /energy/electricity/servicepoints,,,
2,,,2,,,,,,,,,,,
2,,,3,,,,,,,,,,,
2,,,4,,,,,,,,,,,
3,T.EAS.003,Get Service Points Negative SDH,,DH call to SDH: Get Service Points - unsupported version,uri=https://consumerdatastandardsaustralia.github.io/standards/#get-service-points,TRUE,Test API with a version that is not supported by the DH,The value <x-v> is set in the request header to a version not supported by the DH,DH call to SDH: Ensure that the endpoint returns version compatibility errors,,,,"A.CFA.011
A.CFA.010
A.CFA.012
A.CVN.002
A.CVN.003",
3,,,1,,,,,,,ACTION,GET /energy/electricity/servicepoints,,,
3,,,2,,,,,,,,,,,
3,,,3,,,,,,,,,,,
3,,,4,,,,,,,,,,,
4,T.EAS.004,Get Service Points Negative SDH,,DH call to SDH: Get Service Points - invalid page parameters,uri=https://consumerdatastandardsaustralia.github.io/standards/#get-service-points,TRUE,Test API with invalid pagination parameters,"<page> OR (<page> 
AND <page-size>) query parameters are provided",Ensure that the endpoint returns pagination errors,,,,"A.CFA.010
A.CFA.011
A.CFA.012
A.CPG.002
A.CPG.003
A.CPG.004
A.CPG.005","A.CFA.010
A.CFA.011
A.CFA.012"
4,,,1,,,,,,,ACTION,GET /energy/electricity/servicepoints,,,
4,,,2,,,,,,,,,,,
4,,,3,,,,,,,,,,,
4,,,4,,,,,,,,,,,
5,T.EAS.005,Get Service Point Detail SDH,,DH call to SDH: Get Service Point Detail ,uri=https://consumerdatastandardsaustralia.github.io/standards/#get-service-point-detail,FALSE,Test API with a vaild service point and version,"The {servicePointId} is set in the Path 
AND value <x-v> is set in the request header to a version supported by the DH",Obtain the details of a service point owned by the consumer that has authorised the current session,,,A.EAS.001,"A.CVN.001
A.CVM.001
A.CFA.010
A.CFA.011
A.CFA.012",
5,,,1,,,,,,,ACTION,GET /energy/electricity/servicepoints/{servicePointId},,,
5,,,2,,,,,,,,,,,
5,,,3,,,,,,,,,,,
5,,,4,,,,,,,,,,,
6,T.EAS.006,Get Service Point Detail Negative SDH,,DH call to SDH: Get Service Point Detail - unsupported version,uri=https://consumerdatastandardsaustralia.github.io/standards/#get-service-point-detail,TRUE,Test API with a version that is not supported by the DH,"the value <x-v> is set in the request header to a version not supported by the DH
AND the value for <x-v> is in a valid  format",Ensure that the endpoint returns version compatibility errors,,,,"A.CFA.010
A.CFA.011
A.CFA.012
A.CVN.004
A.CVN.005",
6,,,1,,,,,,,ACTION,GET /energy/electricity/servicepoints/{servicePointId},,,
6,,,2,,,,,,,,,,,
6,,,3,,,,,,,,,,,
6,,,4,,,,,,,,,,,
7,T.EAS.007,Get Service Point Detail Negative SDH,,DH call to SDH: Get Service Point Detail - invalid format of Service Point ID,uri=https://consumerdatastandardsaustralia.github.io/standards/#get-service-point-detail,TRUE,Test API with an invalid servicePointId,The <{servicePointId}> is set in the Path to a value that is ,Ensure the endpoint returns servicePointId compatible errors,,,A.EAS.002,"A.CVN.001
A.CVM.001
A.CFA.010
A.CFA.011
A.CFA.012",
7,,,1,,,,,,,ACTION,GET /energy/electricity/servicepoints/{servicePointId},,,
7,,,2,,,,,,,,,,,
7,,,3,,,,,,,,,,,
7,,,4,,,,,,,,,,,
8,T.EAS.008,Get Service Point Detail Negative SDH,,DH call to SDH: Get Service Point Detail - unavailable Service Point ID,uri=https://consumerdatastandardsaustralia.github.io/standards/#get-service-point-detail,TRUE,Test API with an unavailable servicePointId,The {servicePointId} is set in the Path to a value that is unavailable,Ensure the endpoint returns servicePointId compatible errors,,,A.EAS.003,"A.CVN.001
A.CVM.001
A.CFA.010
A.CFA.011
A.CFA.012",
8,,,1,,,,,,,ACTION,GET /energy/electricity/servicepoints/{servicePointId},,,
8,,,2,,,,,,,,,,,
8,,,3,,,,,,,,,,,
8,,,4,,,,,,,,,,,
9,T.EAS.009,Get Usage For Service Point SDH,,DH call to SDH: Get Usage for Service Point Detail - no pagination,uri=https://consumerdatastandardsaustralia.github.io/standards/#get-usage-for-service-point,FALSE,Test API without any pagination partameters,Neither <page-size> or <page> query parameters are provided,Obtain a list of electricity usage data from a particular service point owned by the consumer that has authorised the current session,,,A.EAS.005,"A.CVN.001
A.CVM.001
A.CFA.010
A.CFA.011
A.CFA.012",
9,,,1,,,,,,,ACTION,GET /energy/electricity/servicepoints/{servicePointId}/usage,,,
9,,,2,,,,,,,,,,,
9,,,3,,,,,,,,,,,
9,,,4,,,,,,,,,,,
10,T.EAS.010,Get Usage For Service Point SDH,,DH call to SDH: Get Usage for Service Points - with pagination,uri=https://consumerdatastandardsaustralia.github.io/standards/#get-usage-for-service-point,FALSE,Test API with pagination partameters, <page-size> and<page> query parameters are provided,Obtain a paginated list of electricity usage data from a particular service point owned by the consumer that has authorised the current session,,,A.EAS.005,"A.CVN.001
A.CVM.001
A.CFA.010
A.CFA.011
A.CFA.012
A.CPG.001",
10,,,1,,,,,,,ACTION,GET /energy/electricity/servicepoints/{servicePointId}/usage,,,
10,,,2,,,,,,,,,,,
10,,,3,,,,,,,,,,,
10,,,4,,,,,,,,,,,
11,T.EAS.011,Get Usage For Service Point Negative SDH,,DH call to SDH: Get Usage for Service Points - unsupported version,uri=https://consumerdatastandardsaustralia.github.io/standards/#get-usage-for-service-point,TRUE,Test API with a version that is not supported by the DH,The value <x-v> is set in the request header to a version not supported by the DH,Ensure that the endpoint returns version compatibility errors,,,,"A.CVN.001
A.CVM.001
A.CFA.010
A.CFA.011
A.CFA.012",
11,,,1,,,,,,,ACTION,GET /energy/electricity/servicepoints/{servicePointId}/usage,,,
11,,,2,,,,,,,,,,,
11,,,3,,,,,,,,,,,
11,,,4,,,,,,,,,,,
12,T.EAS.012,Get Usage For Service Point Negative SDH,,DH call to SDH: Get Usage for Service Points - invalid page parameters,uri=https://consumerdatastandardsaustralia.github.io/standards/#get-usage-for-service-point,TRUE,Test API with invalid pagination parameters,"<page> OR (<page> 
AND <page-size>) query parameters are provided",Ensure that the endpoint returns pagination errors,,,,"A.CVN.001
A.CVM.001
A.CFA.010
A.CFA.011
A.CFA.012
A.CPG.002
A.CPG.003
A.CPG.004
A.CPG.005",
12,,,1,,,,,,,ACTION,GET /energy/electricity/servicepoints/{servicePointId}/usage,,,
12,,,2,,,,,,,,,,,
12,,,3,,,,,,,,,,,
12,,,4,,,,,,,,,,,
13,T.EAS.013,Get Usage For Service Point Negative SDH,,DH call to SDH: Get Usage for Service Points - oldest date,"uri=https://consumerdatastandardsaustralia.github.io/standards/#get-usage-for-service-point
uri=https://consumerdatastandardsaustralia.github.io/standards/#common-field-types",FALSE,Test API with <oldest date> parameter," <oldest-date> query parameters is provided
AND <oldest-date> is a valid DateTime string",Obtain a list of electricity usage data constrained by oldest date from a particular service point owned by the consumer that has authorised the current session,,,A.EAS.005,"A.CVN.001
A.CVM.001
A.CFA.010
A.CFA.011
A.CFA.012",
13,,,1,,,,,,,ACTION,GET /energy/electricity/servicepoints/{servicePointId}/usage,,,
13,,,2,,,,,,,,,,,
13,,,3,,,,,,,,,,,
13,,,4,,,,,,,,,,,
14,T.EAS.014,Get Usage For Service Point SDH,,DH call to SDH: Get Usage for Service Points - newest date,uri=https://consumerdatastandardsaustralia.github.io/standards/#get-usage-for-service-point,FALSE,Test API without any pagination partameters,"<newest-date> query parameter is provided
AND <newest-date> is a valid DateTime string",Obtain a list of service points owned by the consumer that has authorised the current session,,,A.EAS.005,"A.CVN.001
A.CVM.001
A.CFA.010
A.CFA.011
A.CFA.012",
14,,,1,,,,,,,ACTION,GET /energy/electricity/servicepoints/{servicePointId}/usage,,,
14,,,2,,,,,,,,,,,
14,,,3,,,,,,,,,,,
14,,,4,,,,,,,,,,,
15,T.EAS.015,Get Usage For Service Point Negative SDH,,DH call to SDH: Get Usage for Service Points - invalid Service Point ID,uri=https://consumerdatastandardsaustralia.github.io/standards/#get-usage-for-service-point,TRUE,Test API with an invalid servicePointId,The {servicePointId} is set in the Path to a value that is invalid,Ensure the endpoint returns servicePointId compatible errors,,,A.EAS.002,"A.CVN.001
A.CVM.001
A.CFA.010
A.CFA.011
A.CFA.012",
15,,,1,,,,,,,ACTION,GET /energy/electricity/servicepoints/{servicePointId}/usage,,,
15,,,2,,,,,,,,,,,
15,,,3,,,,,,,,,,,
15,,,4,,,,,,,,,,,
16,T.EAS.016,Get Usage For Service Point Negative SDH,,DH call to SDH: Get Usage for Service Points - unavailable Service Point ID,uri=https://consumerdatastandardsaustralia.github.io/standards/#get-usage-for-service-point,TRUE,Test API with an unavailable servicePointId,The {servicePointId} is set in the Path to a value that is unavailable,Ensure the endpoint returns servicePointId compatible errors,,,A.EAS.003,"A.CVN.001
A.CVM.001
A.CFA.010
A.CFA.011
A.CFA.012",
16,,,1,,,,,,,ACTION,GET /energy/electricity/servicepoints/{servicePointId}/usage,,,
16,,,2,,,,,,,,,,,
16,,,3,,,,,,,,,,,
16,,,4,,,,,,,,,,,
17,T.EAS.017,Get Usage For Service Point Negative SDH,,DH call to SDH: Get Usage for Service Points - invalid format oldest date ,uri=https://consumerdatastandardsaustralia.github.io/standards/#get-usage-for-service-point,TRUE,Test API with <oldest date>  parameter,Neither <page-size> or <page> query parameters are provided,Ensure the endpoint returns servicePointId compatible errors,,,,"A.CVN.001
A.CVM.001
A.CFA.010
A.CFA.011
A.CFA.012",
17,,,1,,,,,,,ACTION,GET /energy/electricity/servicepoints/{servicePointId}/usage,,,
17,,,2,,,,,,,,,,,
17,,,3,,,,,,,,,,,
17,,,4,,,,,,,,,,,
18,T.EAS.018,Get Usage For Service Point Negative SDH,,DH call to SDH: Get Usage for Service Points - invalid format newest date,uri=https://consumerdatastandardsaustralia.github.io/standards/#get-usage-for-service-point,TRUE,Test API without any pagination partameters,Neither <page-size> or <page> query parameters are provided,Ensure the endpoint returns servicePointId compatible errors,,,,"A.CVN.001
A.CVM.001
A.CFA.010
A.CFA.011
A.CFA.012",
18,,,1,,,,,,,ACTION,GET /energy/electricity/servicepoints/{servicePointId}/usage,,,
18,,,2,,,,,,,,,,,
18,,,3,,,,,,,,,,,
18,,,4,,,,,,,,,,,
19,T.EAS.019,Get Usage For Specific Service Points SDH,,DH call to SDH: Get Usage for Specific Service Points - no pagination,uri=https://consumerdatastandardsaustralia.github.io/standards/#get-usage-for-specific-service-points,FALSE,Test API without any pagination partameters,Neither <page-size> or <page> query parameters are provided,Obtain the electricity usage data for a specific set of service points owned by the consumer that has authorised the current session,,,A.EAS.006,"A.CVN.001
A.CVM.001
A.CFA.010
A.CFA.011
A.CFA.012",
19,,,1,,,,,,,ACTION,POST /energy/electricity/servicepoints/usage,,,
19,,,2,,,,,,,,,,,
19,,,3,,,,,,,,,,,
19,,,4,,,,,,,,,,,
