,ID,Title,Purpose,,Sector
1,SUITE.001,APIs - Banking PRD,,SUITE.001,Banking
2,SUITE.002,APIs - Banking Accounts,,SUITE.002,Banking
3,SUITE.003,APIs - Banking Transactions,,SUITE.003,Banking
4,SUITE.004,APIs - Banking Scheduled Payments and Payees,,SUITE.004,Banking
5,SUITE.005,APIs - Common Admin,,SUITE.005,Admin
6,SUITE.006,APIs - Common Customer,,SUITE.006,Common
7,SUITE.007,APIs - Energy Tariffs,,SUITE.007,Energy
8,SUITE.008,APIs - Energy Accounts,,SUITE.008,Energy
9,SUITE.009,APIs - Energy Invoices and Billing,,SUITE.009,Energy
10,SUITE.010,APIs - Energy Shared Responsibility ADR-DH,,SUITE.010,Energy
11,SUITE.011,APIs - Energy Shared Responsibility DH-SDH,,SUITE.011,Energy
12,SUITE.012,Security - Dynamic Client Registration,,SUITE.012,DCR
13,SUITE.013,Security - Consent Establishment,,SUITE.013,InfoSec
14,SUITE.014,Security - Consent Establishment CX,,SUITE.014,Other
15,SUITE.015,Security - Consent Management,,SUITE.015,InfoSec
16,SUITE.016,Security - Consent Management CX,,SUITE.016,Other
17,SUITE.017,Security - FAPI Compliance,,SUITE.017,InfoSec
18,SUITE.018,Register - Data Holder Status,,SUITE.018,Register
19,SUITE.019,Register - ADR Status,,SUITE.019,Register
20,SUITE.020,NFRs,,SUITE.020,Common
